歌曲,歌手,歌詞
過 (Should've Let Go),王嘉爾 (Jackson Wang),"
                作詞：林怡鳳   
                作曲：王嘉爾/林俊傑

編曲：林俊傑/王嘉爾/BOYTOY

回不去 的路口 Oh, oh
像過敏 紮了根 Oh, oh
我想起 某個人 Oh, oh
在我心中 被淡化的人 Oh
我也有 某個人逗留 Oh, oh
是無法 根治的疼痛 Oh, oh
我以為 只能這樣了 Oh, oh
但回憶發作 思念難以負荷
愛情自帶寂寞 Yeah
愛情各種錯過 Oh, oh
卻在多年以後
還想回頭
Should’ve let go, mmm
不見天日的傷口
殘留的快樂 是無底漩渦
快把我淹沒
Should’ve let go, hey
沒有如果的結果
我來不及說的話 在永遠裡沈默
Without you
I fall apart
Ooh, I fall apart
Whoa, I fall apart
付出過所以我念舊 Oh, oh
在遺憾裡沒有對錯 Oh, oh
怎麼我心裡還有點痛 Oh, oh
在這一刻 我想起某個人
不得不習慣來去匆匆
不得不隱藏心事重重
當世界越來越多不得不做的選擇
能放手才能再次擁有
Should’ve let go, mmm
不見天日的傷口
殘留的快樂 是無底漩渦
早已經把我淹沒
Should’ve let go, hey
沒有如果的結果
我來不及說的話 在永遠裡沈默
Without you
I fall apart
Mmm, I fall apart, yeah, yeah
Fall apart, oh,oh
Fall apart
Mmm, I fall apart
Fall apart, oh, oh
Fall apart
"
Till My Ride Comes (電影《複身犯》主題曲),高爾宣 OSN,"
                作詞：高爾宣 OSN / Skot Suyama 陶山   
                作曲：高爾宣 OSN / Skot Suyama 陶山 編曲:Skot Suyama 陶山

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

有太多複雜的故事 just flip the pages
Happy ending don’t belong here
you don’t wanna play with
當我閉上雙眼 all I see is different faces
Y’all create a monster but y’all don’t to see him ragging

I used to want to be like you but everybody changes
我們都忘了連撒旦曾經也是個天使
誰才是騙子為何我的想法正在變質
Feel like Melly murder on my mind
I’m tryna find

A way to get me out
But my time is running out
I’m tired to be the one
懶得再強顏歡笑
In fact hand me the gun
手握著往嘴裡放
明明是這世界病了
憑什麼是我要吃藥

只能拖著受傷的軀體
意識困在冰山之底
大口大口吸氣 卻還覺得快要窒息
Then I just kept on buying
When u were selling lies
在這人山人海為甚麼能信的只有自己？

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

眼皮在跳
I’m clearing my doubts
Just slow down
Too many to count
I’m blaming myself just for fun
I live on the edge
I’m sick in the head
That’s unfortunate
Im thirsting for flesh
I’m coming for you
hold on

Yea you better hide
Yea you better hide
Yea you better run 別死性不改

Yea you better hide
Yea you better hide
Imma get it done
You don’t want a fight

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)

I keep chasing dreams but I don’t know what they mean
I’m stuck in between
Till my ride comes

I keep holding on to things I don’t understand
Tryna let go but can’t (Oh no)
"
"想啊,想著你 (Thinking About You) - 影視旗艦大戲《她們創業的那些鳥事》片尾曲",吳汶芳 (Fang Wu),"
                作詞：吳汶芳   
                作曲：吳汶芳

編曲：賴暐哲

我在 時間的盡頭裡
看過一座森林
靜止所有思緒和問題
讓沈重的世界
都墜入了海底

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸

說吧 為什麼會想哭
也許因為無助
星星埋進黑幕蓋上了大霧
濾鏡應該清楚
卻越掛越模糊

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你

當我覺得無能為力
就想啊~著你 就想啊~著你
當我失去所有重心
就緊緊抓著你 就緊緊抓著你
請你 為我 留一道門
讓我 證明 存在的意義
為了你呼吸
"
寫一條歌，寫你我爾爾,蕭煌奇 (Ricky Hsiao),"
                作詞：黃奇斌   
                作曲：蕭煌奇

編曲：茄子蛋

先放予鬆 啉一寡酒來茫
咱攏相仝 是多情的人

疼心的故事 少年人攏有
有一工咱會閣較勇敢大欉
繼續來拍拼咱認同的美夢

其實我知 人生是勉強袂來
情若大海 小船按怎駛

有你來做伴 我毋驚燒寒
若無你這齣戲我袂曉搬
真心來鬥陣其他攏無算啥
留情份著毋通予乾

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行

世間戲弄 心情愛放予闊
我攏知影 漂撇的人孤單
難免會鬱卒
總是會憂愁

有你來做陣著攏無怨尤
兄弟來相挺著毋免理由

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行
"
各自安好 (Each Well),劉若英 (Rene Liu),"
                作詞：葛大為   
                作曲：張簡君偉
                編曲：張晁毓

白雲早已 不纏繞藍天
刻意斷了 消息幾年
再見面 也沒意外都 攜家帶眷

有一度想 視而不見
還是轉念 走近寒暄
自嘲說 我這樣子
竟然也能活到今天

既然各自安好 又何必掛念
誰想再為誰糾結 也沒法糾結
過得人人稱羨 有報復的意味
只想幸福到 你比我後悔

這句別來無恙 我怎會哽咽
想哭是因為 留戀
還是哭我們 本該是完美 一對

也發誓過 老死不相見
卻不爭氣地 多望一眼
再心酸只能關切
你我的孩子 差幾歲

既然各自安好 又何必掛念
誰想再為誰糾結 也沒法糾結
過得人人稱羨 有報復的意味
只想幸福到 你比我後悔

這句別來無恙 我不能哽咽
想哭是因為 留戀
還是哭我們 本該是完美 一對

兩個不成熟的人
最後不約而同
選擇臣服於安穩

像被思念反鎖的人 終其一生
反覆熟練 忘卻

既然各自安好 沒甚麼怨言
只好用善待現在 去報答昨天
哄身邊人入睡 也哄回憶沉睡
我不該難過 你得償所願

這句別來無恙 想煽情一些
我能做的卻 有限
想說聲遺憾 說成了備感 欣慰
            "
最美的風景 (feat. 莫宰羊),Marz23,"
                作詞：Marz23 / 莫宰羊   
                作曲：Marz23 / 莫宰羊

跌到谷底伸出手的I still remember
功成名就才來攀的你他媽誰呢
I'm flexing cause I've earned it
不必靠誰關係
保持做好的Shit再保持我要的叛逆

計劃每個在變現 我的字典沒有喇叭嘴
那些沒用的hater 只會尻尻吃喝拉撒睡
當我實現從小的夢
流過多少眼淚man u never know

戰勝了心魔誰都能成為傳奇
為自己寫下獨一無二的傳記
With my gang改變世界扣下板機
I feel good cause I've been to hell

I fight with the demon all night long
Oh Oh Eh Eh

我在頂峰看著最美的風景
顛簸的路走的不太算容易
到過地獄才能見到光明
I'm in my dream yeah 最美的風景
我在頂峰看著最美的風景
沒空接電話先幫我pull da champagne
Fuck那些殺不死我的東西
I'm in my dream yeah 最美的風景

不知道出包多少次才能帥
恭喜高空裡飛得不賴
憋一口氣借力使力
管他逆風還是迎風
消波塊要對付海嘯從來不甘平庸

什麼讓我強壯 不是阿諛的朋友
愚昧無知的眼光 估計要承受很久
你只能看著遠方 團結的篝火點亮
錐心刺骨一點傷一點傷

我知道黎明要破曉以前
劇本會陷入在低潮裡面
聚光燈亮 開獎 伴隨著悲歡喜怨
外界喧天鑼鼓 炊煙歌舞 看不破 花裡的霧
至高點你看得清楚 他們難想像

還要飛更高更遠
Flying ever higher
and I have never been here
因為我能看的見
Flying ever higher, eh eh eh da la la

我在頂峰看著最美的風景
顛簸的路走的不太算容易
到過地獄才能見到光明
I'm in my dream 最美的風景
我在頂峰看著最美的風景
沒空接電話先幫我pull da champagne
Fuck那些殺不死我的東西
I'm in my dream 最美的風景

I fight with the demon all night long
Oh Oh Eh Eh
I fight with the demon all night long
Oh Oh Eh Eh
"
懂得雨天 (Through the rain) - 三立華劇《未來媽媽》片頭曲,郁可唯 (Yisa Yu),"
                作詞：姚若龍   
                作曲：李雙飛

流星啊 用殞落
換來願望被神允諾
我停止哭喊追究 失去了什麼
忽然 領悟得到什麼
是一路困惑 逼我反省思索
最期待什麼感動
願意忍受 哪種 沉重
想懂得雨天 熬過冷冽 卻成為晴天
總有陽光在眼裡跳躍
想懂得落葉 漂流荒野 卻成為花園
讓凋謝 與盛開 有關聯
生生不息 遺憾都是紀念

保護殼 被打破
坦白讓人親密得多
抹掉淚幻想迎接 另外一個我
像我 卻沒我的懦弱
從惡夢掙脫 被你握住的手
和記憶同樣暖和
不是少了 而是 忘了
想懂得雨天 熬過冷冽 卻成為晴天
總有陽光在眼裡跳躍
想懂得落葉 漂流荒野 卻成為花園
讓凋謝 與盛開 有關聯
生生不息 遺憾都是紀念

想懂得雨天 熬過冷冽 卻成為晴天
彼此體貼最療養疲倦
懂得落葉 漂流荒野 卻成為花園
而意外 在試煉 誰堅決

變幻人間 暗中存在 永遠
"
薩哈星球,蕭敬騰 (Jam Hsiao),"
                作詞：阿火 / 奶六   
                作曲：蕭敬騰

編曲：劉品賢

雨後目擊外星生物
流言將幻想給撐住
妳的星球適合登陸
設定座標直線加速
飛越薩哈星球 我是妳的索羅
吉他或是長笛 發送愛美樂蒂
飛越薩哈星球 足跡將妳肉搜
粉紅流星劃開 整個宇宙

突破大氣層的厚度
掩飾不了興奮眼珠
人多的地球太擁擠
我跟著繞 氧氣不足
飛越薩哈星球 我是妳的索羅
吉他或是長笛 發送愛美樂蒂
飛越薩哈星球 足跡將妳肉搜
唯一沒有之一 抓緊愛馬上就
抵達星球 成為妳的索羅
編號17N9 會在一起很久
薩哈星球 成為妳的索羅
發射我的脈搏 劃開整個宇宙
Woo~wa~wa~wa~
快坐上太空梭
加滿了自由
Rainbow
貼滿星球 ya~
"
白色 (White) - 《緊急公關》戲劇插曲,白安 (Ann),"
                作詞：白安   
                作曲：白安

編曲：甯子達 / Julian Pollack

輕輕捧著 淡淡的愛著
你是白色 包容我的情緒轉折
生命擁有 各種相遇可能
好的 壞的 甜蜜 苦澀 調出繽紛
你接受 我的黑 我的藍 我不安份的紅色
我的灰 我的徬徨 不確定的時刻
你是白色 你是白色
你接受 我的懶散 我的傲慢 我的混亂
我的不滿 我的困難 我的迷暗
你是白色 你是白色 不放開我
輕輕捧著 淡淡的愛著
你是白色 化繁為簡 才懂深刻
生命擁有 各種無限可能
可是沒有你 生活 失去了平衡
你接受 我的黑 我的藍 我不安份的紅色
我的灰 我的徬徨 不確定的時刻
你是白色 你是白色
你接受 我的懶散 我的傲慢 我的混亂
我的不滿 我的困難 我的迷暗
你是白色 你是白色
不放開我 照亮我
給我全心全意的感受
你放鬆我 擁抱我
世界再壞都有你愛我
你接受 我的黑 我的藍 我不安份的紅色
我的灰 我的徬徨 不確定的時刻
你是白色 你是白色
你接受 我的懶散 我的傲慢 我的混亂
我的不滿 我的困難 我的迷暗
你是白色 你是白色 不放開我 照亮我 你愛著我
"
把回憶拼好給你,王貳浪,"
                作詞：童子-T / Shingo.S   
                作曲：童子-T

編曲：閆津

我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去

希望我們 有光明的未來
還有能夠裝下星空的期待
可現實為何讓我感到如此懈怠
總懷念相遇時我們無視落葉和人海
是你讓我勇敢不再像顆塵埃
是你常幫我照料裝著夢的盆栽
每一天我們都是如此愉快
一直到天色漸晚看著落日無奈離開
我知道你愛集郵愛笑甚至愛發呆
我知道你怕草蟲還有夜晚的妖怪
我喜歡你有一點心不在焉的狀態
看起來像個回到七歲時候的小孩
該如何將我這份感情向你告白
喜歡卻又不敢愛
直到整個宇宙
在為我焦慮失神慌張之中醒來
就像是黑暗過後黎明盛開
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去

那天你在雨後街角答應接受我的愛
那一刻我的世界有了色彩
這一生無法忘記關於澄藍色的你
像一份禮物悄然呈現在我的境遇
我們從清晨起玩一整天遊戲
到夜晚一起看我最愛的劇
能夠擁有這些已足夠幸運
我已經不再期待其他什麼東西
我們也經常爭執互相不接電話
在同一房間終於呼叫冷漠抵達
也曾想過以後生活沒有人牽掛
把愛扔掉只剩一塊殘酷傷疤
而那些你送我的夢，教我折的花
逃亡的盛夏
在夜空隱沒之際為我點燃煙花
寂寞時讓我把快樂拼起來吧
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去
我們可以就像是孩子一樣成長(一樣成長)
永遠無所畏懼義無反顧向著未知的前方
原來我們每天努力長成看似大人的模樣
為了可以一起跨越山和海洋
那時的我每天都祈禱實現這個夢想
現在的你還好嗎
是否還會像從前一樣的愛笑
現在的你還好嗎
當你徑直在我面前坦言放下
現在的你還好嗎
是否像從前一樣有無限的溫柔啊
現在的你還好嗎
願你能保持月亮般的心，要愛自己啊
我們之間的回憶
全部都小心地收集
我總是偷偷地哭泣
像倦鳥失了歸期
但願我相信的愛情
結局緊握在我手心
時光匆匆卻沒有遺失過去
獨自收集兩個人之間的回憶
即使每當到這時候我都會哭泣
為何一切，變得如此，無法回到過去
但我仍願意感謝你給過我愛情
每一場風景都是我們愛的證明
就算如今，天各一方，祝你餘生動聽啊
獨自收集兩個人之間的回憶
即使每當到這時候我都會哭泣
為何一切，變得如此，無法回到過去
但我仍願意感謝你給過我愛情
每一場風景都是我們愛的證明
就算如今，天各一方，把回憶拼好給你
"
Sweet Baby,頑童MJ116,"
                作詞：頑童MJ116   
                作曲：頑童MJ116

製作 / 編曲：Tipsy Kao

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

我們曖昧的關係好比史密斯夫婦
來點刺激的 體溫飆升上了幾度
擠點檸檬在她肌膚上 動作反覆
被她辣的嗆的迷的真的拿她沒法度
眾人為她爭鋒相對 口袋沒了摳摳
她是應酬高手 帶她 social
獨特的香味 讓我忘了憂愁
變得醜陋為她著迷像是行屍走肉
她的身材 玲瓏有致 堪稱高端
征服她的所有 讓我變得高竿
休想替我保管 別來怨嘆
你們無法駕馭的 美人只配好漢
多少人想留她 別說沒給機會
追得太快 她會讓你喊著西累
慢慢品嚐她的韻味 才能抓到精髓
在我最需要她 不會輕易對我俗累

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby

讓他相撞吧 這個氣味足夠讓妳昏迷
我看見都是大霧一座神秘的黑森林
我瞇著眼睛前進想要抓住霓虹燈體
It was all a dream 現在終於活在夢裡
我嘴都乾了 吸了太多冷空氣
現在立馬需要補充 拜託 小容積
她的曲線是豐腴 擠開了小隻女
我享受她的陪伴在開心還是憂鬱
她今晚洋裝穿我愛的白色
總是吸引一堆不搭嘎的
多情女人反而讓人巴著
留下妳的姐妹其他都是阿斯芭樂

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby

自從鑲金賓客坐滿整張餐桌
是真的兄弟 重情義 先喝再說
有魚有肉 為何只有我喝太多
所有人的目光轉移發出閃爍
眼前走來一位小麥色 金頭髮
口音嗆辣開口就是往人心頭打
弄的人心暈暈 天啊什麼新手法
沒課金玩家被boss當做新手打
就問你走路歪歪這樣口以嗎
背景音太吵嗓門變大 Godzilla
開局玩的爽爽 回家 我容易嗎
卡憨慢供威 哇金假 卡古意啦
Yeah Yeah 昇哥 他永遠還沒High 夠
在座都是精英 別只待在包廂坐
廢話別多 跟著黃sir出動
酒杯別空再來點金賓Highball woo

弄得歪歪
花小朋友
東倒西歪
城市夢遊
跟節拍拍
Get low low
Mi Casa Su Casa
玩過頭

Woo Sweet Baby Sweet Baby
陪我走走認識幾個real homies
Woo Sweet baby Sweet baby
弄個小杯的 小baby 小baby
"
藍色天空 (Blue Sky),九九 (Sophie Chen),"
                作詞：九九 Sophie Chen   
                作曲：九九 Sophie Chen / 陶山Skot Suyama

編曲：陶山Skot Suyama

藍色天空
裡充滿的是一種
溫暖甜蜜的陽光
照亮在我的臉上

忘了傷痛
擺脫枷鎖的掌控
曾經如此地迷茫
現在敢抹掉悲傷

如果能夠
知道一切去守候
生命會變得更麻煩
我喜歡過得簡單

所以讓我
跟自己的節拍走
讓我活在幸福的左右

沒有人可阻擋我飛翔
讓心裡的黑暗變得閃亮
等燦爛的我們去碰撞
願意讓靈魂流浪
也許才能找到方向

藍色天空
裡充滿的是一種
溫暖甜蜜的陽光
照亮在我的臉上

所以讓我
跟自己的節拍走
讓我活在幸福的左右

沒有人可阻擋我飛翔
讓心裡的黑暗變得閃亮
等燦爛的我們去碰撞
願意讓靈魂流浪
也許才能找到方向

走走停停看世界
好好去享受一切
我不要再去在乎別人的眼光
在這藍色天空
彷彿是一個夢
敞開心和不平的道路說一聲告別

沒有人可阻擋我飛翔
讓心裡的黑暗變得閃亮
等燦爛的我們去碰撞
願意讓靈魂流浪
也許才能找到方向

好好去享受一切
也許才能找到方向
"
餘額,孫燕姿 (Yanzi Sun),"
                作詞：孫燕姿 / 黃婷   
                作曲：孫燕姿

編曲：陳蔚甄

城裡的房間
只剩下縫隙
它沒有埋怨
有盛夏記憶

在沒有防備之下
我親吻你而變強大
只是愛 沒餘額了啊

我卸下了超載的行李
夢想折疊在床底
偶爾悲傷 偶爾被幸福完善

我沒有說多久沒想你
我害怕說後會想你
只是曾經 默默守著
美麗

穿過了禁忌
慾望果實裡
它沒有雙譯
也沒有雙翼

在沒有防備之下
我親吻你而變強大
只是愛 沒餘額了啊

我卸下了超載的行李
夢想折疊在床底
偶爾悲傷 偶爾被幸福完善
我沒有說多久沒想你
我害怕說後會想你
只是曾經 默默守著
美麗

我沒有說多久沒想你
我害怕說後會想你
只是夢裡 偶爾太過
清晰
"
HAVE A NICE DAY,魏如萱 (waa wei),"
                作詞：魏如萱   
                作曲：魏如萱

編曲：韓立康

剛買好的咖啡打翻 看
衣服昨天才買的 怎麼辦
整天就拿著手機 看
喜歡的人喜歡別人 不配

走路不小心跌倒 看
看什麼看我就爛 怎麼樣
到了月底錢不夠花
我不相信只有我是 這樣

覺得累累 沒喝但有點醉
運氣 A little 背
Oh 是哪裡不對
身材 A little 肥

Sunday Monday Tuesday
Have a Have a Have a nice day
我要 Wednesday 大笑 Thursday 尖叫
Friday Saturday 胡搞瞎搞

Sunday Monday Tuesday
誰知道明天好還是不好
不管 Wednesday 乾杯 Thursday Friday
Saturday Everyday Have a nice day

LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day

走路不小心跌倒 看
看什麼看我就爛 怎麼樣
到了月底錢不夠花
我不相信只有我是 這樣

覺得累累 沒喝但有點醉
運氣 A little 背
Oh 是哪裡不對
身材 A little 肥
嗚嗚嗚嗚嗚嗚嗚

Sunday Monday Tuesday
Have a Have a Have a nice day
我要 Wednesday 大笑 Thursday 尖叫
Friday Saturday 胡搞瞎搞

Sunday Monday Tuesday
誰知道明天好還是不好
不管 Wednesday 乾杯 Thursday Friday
Saturday Everyday Have a nice day

LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
Have a Have a Have a nice day
LALALALALALALALALA
我要很好 比你好
"
三個字,阿冗,"
                作詞：吳躍鑫   
                作曲：江曉暉

捨不得放下的手掌
很多話留給了夕陽
如果這不算是成長
眼淚為誰放肆流淌

就算知道你的近況
好或壞都讓我重傷
如果這都不算愛上
怎麼還念念不忘

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

捨不得放下的手掌
很多話留給了夕陽
如果這不算是成長
眼淚為誰放肆流淌

就算知道你的近況
好或壞都讓我重傷
如果這都不算愛上
怎麼還念念不忘

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

假如我說出三個字
能不能換一種結局
不會停的大雨 太任性的情緒
你說不想再繼續

如果我們回到過去
從叫你的名字開始
你看我的樣子 好想是一輩子
你悄悄問 我 這算不算 故事

我看你的樣子 好想是一輩子
輕輕吻著 你 這算不算 故事
"
同樣一個你 (The Same),告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 /陳君豪

失去的和愛著的
他們都是同樣一個人
等待著的和追尋的
相同際遇卻沒有緣分

看著手機默默無語
路很平心卻沒著地
你的樣子 深深烙印在心底
我很想忘記 在每個夜裡

他在身後留下的蒼白
是一齣無題的悲哀
如你誠實的對待
卻換來相怨的依賴
奪門而出遠離對你的愛
卻無處可逃在附近徘徊
只願擁有相同的情懷
從此被好好地對待

失去的和愛著的
他們都是同樣一個人
等待著的和追尋的
相同際遇卻沒有緣分

看著手機默默無語
路很平心卻沒著地
你的樣子 深深烙印在心底
我很想忘記 在每個夜裡

他在身後留下的蒼白
是一齣無題的悲哀
如你誠實的對待
卻換來相怨的依賴
奪門而出遠離對你的愛
卻無處可逃在附近徘徊
只願擁有相同的情懷
從此被好好地對待

我為自己留下的空白
是一處雋永的釋懷
如果失去是重來
就不會太慢才明白
奪門而出遠離對你的愛
盡全力釋懷對你的無奈
只願擁有相同的情懷
從此被好好地對待
"
星星 (Stars),陳零九 (Nine Chen),"
                作詞：陳零九 Nine Chen / 賴佑政 YoJam   
                作曲：陳零九 Nine Chen / 賴佑政 YoJam

你是星星  那麼遙遠卻又這麼近
你是星星  黑夜中照亮了我的心
我知道你在  我知道你在

又到了凌晨四點鐘  你怎沒出現
還沒有機會跟你一起看日出
在LA  在空中  你在飛  假動作  那麼美

還記得那時候  存了好久的零用錢
只為了排隊買夢寐以求的那雙鞋
謝謝你  教會我永不放棄  不管有多累
經典的8  最初24
永遠eighty-one

你是星星  那麼遙遠卻又這麼近
你是星星  黑夜中照亮了我的心
我知道你在  我知道你在

你總是在我需要愛的時候  給我安慰
像個小孩橫衝直撞  卻總是被我攔截
如果真的有靈魂  請寄放我心裡
帶你晃晃  帶你逛逛
到你最嚮往的地方

天氣冷的時候  如果想念被窩
我會空出你最喜愛的那顆枕頭
來我夢裡坐坐  餵你最愛罐頭
還是想你

想你想到來不及  你就這樣子離去
高掛在星空夜裡  照亮我們的黎明

想你想到來不及  想再說聲我愛你
只剩回憶懸掛在  寄託夢裡的依賴

七十億分之一機會認識你
聽你唱地表上最浪漫歌曲
來不及分享目前我所擁有的天空  你先去了外太空
(欸  剛剛那個流星是你嗎？)

你先去了外太空  說過的話  放心中
我把悲傷都趕走  因為你總是這麼做
想要親口對你說  謝謝你給的所有
我會記得那承諾

你是星星  那麼遙遠卻又這麼近
你是星星  黑夜中照亮了我的心
我知道你在  我知道你在

你是星星  那麼遙遠卻又這麼近
你是星星  黑夜中照亮了我的心
我知道你在  像從沒離開

我扛得住  走穩每步  (我知道你在)
你的精神  世界遍佈  (我知道你在)
想你想到來不及  你就這樣子離去
要知道我們都在想你

想你想到來不及  你就這樣子離去
高掛在星空夜裡  照亮我們的黎明

想你想到來不及  想再說聲我愛你
只剩回憶懸掛在  寄託夢裡的依賴
"
超能力 (Superpower),G.E.M.鄧紫棋,"
                作詞：G.E.M.鄧紫棋   
                作曲：G.E.M.鄧紫棋

編曲：G.E.M.鄧紫棋 / T-Ma 馬敬恆

你是否有超能力
超能力

還沒完全離去
也許 是在等個結局
Yeah 但故事再延續
你演了場 滑稽的喜劇

要忘掉一個人
也許 心裡要帶點怨恨
例如發現你 沒多單純
我卻有多愚蠢

這會不會是你唯一的謊言
不可能 不可能
這只不過是我第一次發現
你的謊 有多漂亮

你是否有超能力
說謊才能全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
噢我好想代替月亮消滅你 我討厭你
Biu Biu Biu Biu Biu Biu Biu
噢你的偽裝實在無人能及 天下無敵

Shhhhhh 關閉嘴巴
就讓假亦真時真亦假
你的笑話 我無法消化

Badaboom 原地爆炸
你炸到我心碎成了煙花
(My God) 那讓我苦中作樂吧

這會不會是你唯一的謊言
不可能 不可能
這只不過是我第一次發現
你的謊 有多漂亮

你是否有超能力
說謊才能 全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
噢我好想代替月亮消滅你 我討厭你
Biu Biu Biu Biu Biu Biu Biu
噢你的偽裝實在無人能及 天下無敵

我從未想過有一天
會感覺不認識你
你神奇得就像世界第八個奇蹟

超能力
說謊才能 全部都不留痕跡 不可思議
原來你的超能力
瞬間能夠崩塌我所有回憶 我討厭你

Biu Biu Biu Biu Biu Biu Biu
超能力 超能力
Biu Biu Biu Biu Biu Biu Biu
超能力 超能力
"
我是誰 (電視劇《狼殿下》主題曲),Various Artists,"
                作詞：梁錦興 / Jony J   
                作曲：MOURICE / KINGMING

習慣了黑的深邃
再野 也無畏
等星墜的餘輝 照亮誰
流放者的同類
藏著寂寞在防衛
但溫柔總是無堅不摧
我早就習慣獨自站在山頂眺望
不需要聲勢浩蕩
路在白天走靠太陽夜裡靠我目光照亮
除了麻木的孤獨感 會讓我輸得慘
我還沒碰到什麼其它讓我覺得真的難
就算逆著風
目光堅定氣勢洶
我告訴自己憑著感覺一直沖
就是在創造歷史中
翻高山 走峭壁
我獨自驚天動地
沒有目的 沒顧忌
才會讓我更加用力
沒遇見你我是誰
沒有你的我是誰
沒有你 無所謂 我是誰
習慣了黑的深邃
再野也無畏
看星墜的餘輝照亮誰
流放者等同類
藏著寂寞在防衛
但溫柔總是無堅不摧
我在漫無目的之中虛度
又沒人催促
無家可歸的漂流客在妄想找到歸宿
早就沒了目的地像只盤旋的孤雁
就在我快要放棄之前
你突然出現 帶給我光亮
讓我在無窮盡的漆黑裡面找到方向
不會再猶豫 不再四處張望
你拿走我的在乎我的所有注意力
但讓我知道我是誰也給我一個目的地
沒遇見你我是誰
沒有你的我是誰
當懸絲的傀儡
有過溫度的體會
瞳孔裡不再是黑白灰
冷漠是盔甲裡的人強忍的傷悲
一滴淚就能被摧毀(你拿走我的在乎我的所有注意力)
拒絕向宿命妥協因為心有所歸
是你的 我不屬於誰(但讓我知道我是誰也給我一個目的地)
沒遇見你我是誰(你拿走我的在乎我的所有注意力)
沒有你的我是誰(但讓我知道我是誰也給我一個目的地)
當懸絲的傀儡
有過溫度的體會
瞳孔裡不再是黑白灰(你拿走我的在乎我的所有注意力)
瞳孔裡不再是黑白灰(但讓我知道我是誰也給我一個目的地)
你知道 我是誰
"
